accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code
2021-03-01T00:00:00,A+,2018-03-01T00:00:00,Lizella,Farr Roofing,Roofing Contractors,http://www.farrroofing.com/,0,0,,,,(478) 955-4220,https://www.bbb.org/us/ga/lizella/profile/commercial-roofing/farr-roofing-0743-21673,GA,3239 Sandy Point Rd,31052-6907
,A+,2011-04-15T00:00:00,Warner Robins,Georgia Roof Masters,Roofing Contractors,,0,0,,,,(478) 442-7497,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/georgia-roof-masters-0743-29063,GA,129 Chris Drive,31093
,A+,,Warner Robins,Dynasty Roofing Remodeling,Roofing Contractors,,0,0,,,,(478) 974-8937,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/dynasty-roofing-remodeling-0743-36694,GA,104 Brantley Rd,31093
,A+,,Warner Robins,"A-vet Roofing & Construction, L L C",Roofing Contractors,,0,0,,,,(478) 447-5324,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/a-vet-roofing-construction-l-l-c-0743-28026,GA,507 N Davis Dr # C,31093-2686
,A+,2015-12-12T00:00:00,Warner Robins,Bobby's Roofing & Construction,Roofing Contractors,https://www.facebook.com/bobbygraham1988/,0,0,,,,(478) 297-1684,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/bobbys-roofing-construction-0743-44600,GA,905 Green St,31093-2741
,A+,2002-04-10T00:00:00,Warner Robins,Hitech Roofing,Roofing Contractors,,0,0,,,,(478) 227-8005,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/hitech-roofing-0743-35976,GA,P. O. Box 6654,31093
,A+,2010-10-21T00:00:00,Warner Robins,Reveles Roofing,Roofing Contractors,http://RevelesRoofing.com,0,0,,,,(478) 365-7923,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/reveles-roofing-0743-27963,GA,103 Wakefield Dr,31093-6813
,NR,1996-06-01T00:00:00,,White's Roofing Company,Roofing Contractors,http://www.activemember.com/whitesroofingcompany/,0,0,,,,(478) 953-6674,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/whites-roofing-company-0743-90003679,," Warner Robins, GA",
,A+,,Dry Branch,Southeastern Roofing & Construction,Roofing Contractors,,0,0,,,,(478) 390-4434,https://www.bbb.org/us/ga/dry-branch/profile/roofing-contractors/southeastern-roofing-construction-0743-27861,GA,5644 White Springs Church Rd,31020-2933
1997-06-23T00:00:00,A+,1996-08-01T00:00:00,Gray,Mid-State Roofing,Roofing Contractors,http://www.midstateroofingga.net,0,0,,,,(478) 986-1189,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/mid-state-roofing-0743-5000497,GA,221 James Rd,31032-3647
,NR,1994-01-01T00:00:00,,Buice Roofing & Repairs,Roofing Contractors,,0,0,,,,(478) 318-0792,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/buice-roofing-repairs-0743-23653,," Gray, GA",
,NR,,Warner Robins,Craddock Brothers Enterprises,Roofing Contractors,,0,0,,,,(478) 256-4140,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/craddock-brothers-enterprises-0743-22797,GA,1206 Dunbar Rd,31093-3806
,C ,2019-08-27T00:00:00,Warner Robins,Express Roofing & Remodeling 1 LLC,Roofing Contractors,,1,2,,,,(678) 994-8854,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/express-roofing-remodeling-1-llc-0743-107345,GA,827 Collins Ave,31093-6859
,NR,2004-09-03T00:00:00,Warner Robins,EGM Construction Services LLC,Roofing Contractors,,0,0,,,,(478) 225-9446,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/egm-construction-services-llc-0743-45266,GA,603 N Davis Dr,31093
,A+,,Byron,MGC Roofing and Construction Inc`,Roofing Contractors,http://mgcroofing.com,0,0,,,,(478) 328-6369,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/mgc-roofing-and-construction-inc`-0743-10431,GA,7538 Houston Rd,31008-6600
,A+,,Byron,William (Lee) Ellis,Roofing Contractors,,0,0,,,,(478) 951-4269,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/william-lee-ellis-0743-25093,GA,1151 Mule Creek Rd,31008-8039
,A-,2013-01-01T00:00:00,Byron,Whitt's Quality Roofing Company,Roofing Contractors,http://www.whittsroofing.com,2,4,,,,(478) 286-0392,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/whitts-quality-roofing-company-0743-36035,GA,608 Ga Highway 49 N,31008-4046
,A+,2009-04-01T00:00:00,Byron,Gallant Home Improvements,Roofing Contractors,,0,0,,,,(478) 808-7921,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/gallant-home-improvements-0743-24357,GA,130 Lisa Dr,31008-4758
,A+,,Byron,A & R Roofing,Roofing Contractors,,0,0,,,,(478) 719-9310,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/a-r-roofing-0743-18272,GA,395 Eli Way Dr,31008-7455
,A+,2001-06-30T00:00:00,Byron,Battle Roofing Company,Roofing Contractors,,0,0,,,,(478) 256-2085,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/battle-roofing-company-0743-43207,GA,PO Box 1296,31008-1296
,A+,2018-06-01T00:00:00,,Storm Solutions,Roofing Contractors,,0,0,1.0,1,,(478) 714-9492,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/storm-solutions-0743-94385,," Byron, GA",
,A+,2003-06-19T00:00:00,Centerville,Tool Time Roofing,Roofing Contractors,https://www.facebook.com/Tool-Time-Roofing-Construction-1684921211754731,0,0,,,,(478) 542-0285,https://www.bbb.org/us/ga/centerville/profile/roofing-contractors/tool-time-roofing-0743-11000164,GA,426 Davis Dr,31028-1002
,F ,2011-10-01T00:00:00,Byron,"Amtech Roofing, LLC",Roofing Contractors,https://www.amtechroofing.net,2,3,1.0,2,,(478) 218-0869,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/amtech-roofing-llc-0743-35033,GA,3421 US Highway 41 N STE 600,31008-3361
,A+,2001-01-01T00:00:00,Byron,"All American Chimney Sweeps & Builders, Inc.",Roofing Contractors,,0,0,,,,(478) 956-6031,https://www.bbb.org/us/ga/byron/profile/chimney-cleaning/all-american-chimney-sweeps-builders-inc-0743-11680,GA,260 Killdeer Lane,31008
2016-02-09T00:00:00,A+,1997-05-12T00:00:00,Byron,A.A. Construction,Roofing Contractors,https://www.roofingofwarnerrobins.com/,0,0,,,,(478) 213-2925,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/aa-construction-0743-42871,GA,PO Box 1103,31008-1103
,A+,1995-01-01T00:00:00,Byron,Certified Professional Restorers,Roofing Contractors,,0,0,,,,(478) 471-8326,https://www.bbb.org/us/ga/byron/profile/fire-water-damage-restoration/certified-professional-restorers-0743-6728,GA,101 Ga Highway 49 N,31008-4006
2012-05-02T00:00:00,A+,2011-05-01T00:00:00,Centerville,U-Name-It Home Improvement,Roofing Contractors,http://www.unameitwedoit.com,0,0,,,,(478) 334-0829,https://www.bbb.org/us/ga/centerville/profile/roofing-contractors/u-name-it-home-improvement-0743-29689,GA,310 Davis Dr,31028-1110
,A+,,Warner Robins,AAA Roofing,Roofing Contractors,,0,0,,,,(478) 328-1540,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/aaa-roofing-0743-5000238,GA,112 Virginia Dare Dr,31088
,A+,,Warner Robins,"Storm Pros Disaster Services, LLC",Roofing Contractors,https://stormpros.net/service-areas/warner-robins-ga/,0,0,,,,(478) 227-8882,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/storm-pros-disaster-services-llc-0743-97143,GA,101 Michele Ter,31088-3923
,A+,2019-06-01T00:00:00,Warner Robins,"Hammer Nail Roofing, LLC",Roofing Contractors,http://HammerNailRoofing.com,0,0,1.0,1,,(478) 333-4257,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/hammer-nail-roofing-llc-0743-102297,GA,4501 Russel Pkwy #22,31088
2018-03-05T00:00:00,A+,2013-03-01T00:00:00,Warner Robins,Turco Roofing,Roofing Contractors,http://www.turcoroof.com,0,1,1.0,1,,(478) 845-2419,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/turco-roofing-0743-37756,GA,335 Margie Dr STE C,31088-7897
,A+,2006-06-21T00:00:00,Warner Robins,"R & D Builders & Associates, LLC",Roofing Contractors,,0,0,,,,(478) 213-7804,https://www.bbb.org/us/ga/bonaire/profile/home-builders/r-d-builders-associates-llc-0743-21899,GA,P. O. Box 7631,31095-7631
2023-06-12T00:00:00,A+,2020-06-09T00:00:00,Warner Robins,"Built Roofing, LLC.",Roofing Contractors,https://builtroofingllc.com/,0,0,,,,(478) 397-4852,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/built-roofing-llc-0743-91822751,GA,309 Loxley Dr,31088-3015
,A-,2022-05-03T00:00:00,Warner Robins,"FLIP-IT Roofing & Renovation, LLC",Roofing Contractors,,0,0,,,,(478) 744-1704,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/flip-it-roofing-renovation-llc-0743-91820205,GA,104 Margaret Dr,31093-1219
,A+,1996-01-01T00:00:00,Warner Robins,"SunChase Homes, Inc.",Roofing Contractors,,0,0,,,,(478) 808-2769,https://www.bbb.org/us/ga/warner-robins/profile/home-builders/sunchase-homes-inc-0743-9000498,GA,111 Springhill Drive,31088
,NR,2005-01-03T00:00:00,Warner Robins,BCB Contractors Co.,Roofing Contractors,,0,0,,,,(229) 313-3872,https://www.bbb.org/us/ga/warner-robins/profile/general-contractor/bcb-contractors-co-0743-45315,GA,104 Murray Pl,31088-4220
,A+,2003-04-01T00:00:00,Warner Robins,"Provision Enterprises, Inc",Roofing Contractors,,0,0,,,,(478) 396-5872,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/provision-enterprises-inc-0743-27572,GA,1238 S Houston Lake Rd Ste 6,31088-0724
,A+,,Warner Robins,Global Roofing,Roofing Contractors,,0,0,,,,(478) 918-4276,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/global-roofing-0743-14590,GA,201a Virginia Dare Dr,31088-5210
,A+,,Warner Robins,"Campbell, Bobby Roofing",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 929-4363,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/campbell-bobby-roofing-0743-6124,GA,203 Palomino Ln.,31088
,NR,1988-01-01T00:00:00,Warner Robins,Amazing Grace Roofing & Contracting,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 396-2941,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/amazing-grace-roofing-contracting-0743-39708,GA,115 S 2nd St,31088-4723
2012-04-25T00:00:00,A+,1995-04-15T00:00:00,,"Wheeler Construction, Inc.",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 987-7004,https://www.bbb.org/us/ga/warner-robins/profile/general-contractor/wheeler-construction-inc-0743-6724,," Warner Robins, GA",
2019-09-04T00:00:00,A+,2018-03-19T00:00:00,Warner Robins,"A1 Roofing and Construction, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,https://a1roofingandconstructionmacon.com/,0,0,4.33,6,,(478) 714-2461,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/a1-roofing-and-construction-llc-0743-93666,GA,101 Tucker Pl,31088-1637
2015-05-06T00:00:00,A+,2011-03-03T00:00:00,Warner Robins,"American Roofing & Renovation, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://americanroofingandrenovation.com,0,1,1.0,1,,(478) 328-7663,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/american-roofing-renovation-llc-0743-40533,GA,109 Park Ave,31088-7319
,A+,,Warner Robins,Barfield Roofing Co,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 922-8107,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/barfield-roofing-co-0743-5000385,GA,112 Springhill Drive,31088
,A+,,Warner Robins,"Vets Contracting, Inc",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 442-2527,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/vets-contracting-inc-0743-42055,GA,1200 Sardis Ln,31088-2306
2009-05-23T00:00:00,A+,2000-10-01T00:00:00,,Ramos Roofing & Gutters,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/arroyoroofingconstruction/about,0,0,5.0,12,,(478) 952-0200,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/ramos-roofing-gutters-0743-8352,," Warner Robins, GA",
,F ,2017-02-02T00:00:00,Warner Robins,Infront Industries,Roofing Contractors| Construction Services| Painting Contractors ...,http://www.infrontroofing.com,1,4,1.0,1,,(478) 396-5304,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/infront-industries-0743-45561,GA,154 S Houston Lake Rd STE 800,31088-9016
,A+,2008-10-01T00:00:00,Bonaire,"Mid-Georgia Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 955-9172,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/mid-georgia-roofing-llc-0743-24358,GA,100 Wynfield Ln,31005-3172
,F ,2010-01-01T00:00:00,Juliette,Choice Roofing & Construction,Roofing Contractors| Construction Services| Painting Contractors ...,https://facebook.com/pg/Choice-Roofing-LLC-1527297844006617/posts/,0,5,1.0,2,,(478) 832-8569,https://www.bbb.org/us/ga/roberta/profile/roofing-contractors/choice-roofing-construction-0743-93920,GA,P. O. Box 152,31046-2408
,A+,1994-01-01T00:00:00,Juliette,"Best Builders, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 972-0188,https://www.bbb.org/us/ga/juliette/profile/general-contractor/best-builders-llc-0743-20402,GA,143 Rivermist Rd,31046-3606
,A+,,Juliette,Roofing Solutions,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 733-3065,https://www.bbb.org/us/ga/juliette/profile/roofing-contractors/roofing-solutions-0743-30154,GA,598 McCrackin St,31046-4518
,A+,2019-11-01T00:00:00,Warner Robins,"Platinum Roofing Company, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://www.platinumroofingco.com,0,0,,,,(478) 542-1012,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/platinum-roofing-company-llc-0743-102564,GA,931 Corder Rd,31088-3711
2014-08-25T00:00:00,A+,2010-09-01T00:00:00,,"Middle Georgia Roofing & Construction, LLC",Construction Services| Roofing Contractors| Plumber ...,http://www.middlegaroofing.com,0,0,5.0,3,,(478) 960-8706,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/middle-georgia-roofing-construction-llc-0743-39542,," Bonaire, GA",
,NR,1981-01-01T00:00:00,Forsyth,RoofCore International,Construction Services| Roofing Contractors| Plumber ...,http://www.roofcore.com,0,0,,,,(478) 750-8000,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/roofcore-international-0743-5468,GA,921 Benson Ham Rd,31029-8570
,A+,1992-01-01T00:00:00,Forsyth,Black River Renovation,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 808-3175,https://www.bbb.org/us/ga/forsyth/profile/construction-services/black-river-renovation-0743-14880,GA,12979 GA Highway 74,31029-7236
,A+,2000-01-01T00:00:00,Forsyth,Radcliffe Roofing,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 318-2906,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/radcliffe-roofing-0743-26039,GA,148 Boxankle Dr.,31029
,A+,,Forsyth,GBM Construction,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(404) 227-4880,https://www.bbb.org/us/ga/forsyth/profile/general-contractor/gbm-construction-0743-21376,GA,104 Old Oak Drive,31029
,A+,,Forsyth,"G. Willis, Inc.",Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 990-1540,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/g-willis-inc-0743-25972,GA,P. O. Box 472,31029-0472
,NR,2009-07-14T00:00:00,Forsyth,"D & H Remodeling and Repairs, LLC",Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 256-7699,https://www.bbb.org/us/ga/forsyth/profile/construction-services/d-h-remodeling-and-repairs-llc-0743-25773,GA,1018 Broken Arrow Trl,31029-8226
2017-01-24T00:00:00,A+,2016-01-01T00:00:00,Bonaire,Advanced Roofing of Central Georgia,Construction Services| Roofing Contractors| Plumber ...,http://www.AdvancedRoofingGA.com,0,1,,,,(478) 922-8898,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/advanced-roofing-of-central-georgia-0743-43315,GA,122 Ga Highway 96,31005-3360
,B+,2002-06-01T00:00:00,Bonaire,D & D Roofing,Construction Services| Roofing Contractors| Plumber ...,,1,2,,,,(478) 213-5779,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/d-d-roofing-0743-9001147,GA,108 Grindstaff Dr,31005-4766
,A+,,Musella,Phillip Stoffer Roofing,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(770) 289-5626,https://www.bbb.org/us/ga/musella/profile/roofing-contractors/phillip-stoffer-roofing-0743-37870,GA,1979 Dent Rd,31066-3307
,A+,2014-04-15T00:00:00,Bonaire,Capital Roofing & Restoration,Roofing Contractors| Construction Services| Painting Contractors ...,https://capitalroofingandrestoration.com/,1,1,,,,(720) 542-8715,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/capital-roofing-restoration-0743-28962?addressId=11504,GA,216 Strawbridge Ln,31005-3186
2018-09-14T00:00:00,A+,2016-08-09T00:00:00,Hillsboro,"Duratec Roofing Solutions, LLC",Construction Services| Roofing Contractors| Plumber ...,http://www.duratecroofing.com,0,0,5.0,1,,(706) 819-2584,https://www.bbb.org/us/ga/hillsboro/profile/commercial-roofing/duratec-roofing-solutions-llc-0443-27972474,GA,6017 Ga Highway 11 S,31038-3724
,A+,,Forsyth,Reynold's Roofing & Home Repair,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 796-0445,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/reynolds-roofing-home-repair-0743-97788,GA,305 N Frontage Rd,31029-9508
2018-02-15T00:00:00,A+,2016-01-01T00:00:00,Forsyth,Cannon Roofing Company,Construction Services| Roofing Contractors| Plumber ...,http://www.cannonroofingcompany.com,0,0,5.0,1,,(478) 960-9800,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/cannon-roofing-company-0743-89440,GA,70B W Main St,31029-1736
,NR,,Haddock,"Roberts Roofing, LLC",Construction Services| Roofing Contractors| Residential Painter,https://www.facebook.com/robertsroofing31061/,0,0,,,,(478) 454-4025,https://www.bbb.org/us/ga/haddock/profile/roofing-contractors/roberts-roofing-llc-0743-91822836,GA,1351 Ga Highway 22 E,31033
,NR,,Kathleen,Contracting Services,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 867-2824,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/contracting-services-0743-103551,GA,211 Castlebury Cir,31047-3309
2006-04-19T00:00:00,A+,1995-11-15T00:00:00,Fort Valley,"P.A.P. Roofing Contractors, Inc.",Construction Services| Roofing Contractors| Residential Painter,,0,0,5.0,3,,(478) 256-8474,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/pap-roofing-contractors-inc-0743-6000397,GA,2828 US Highway 41 N,31030-8703
,A+,,Fort Valley,Price Roofing,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 951-3478,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/price-roofing-0743-90003733,GA,313 Preston St.,31030
,A+,,Fort Valley,Payne Enterprises Construction LLC,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 822-0006,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/payne-enterprises-construction-llc-0743-93763,GA,108 S Camellia Blvd,31030-3013
2021-10-27T00:00:00,A+,2001-02-04T00:00:00,Roberta,"Prime Construction Resources, LLC",Construction Services| Roofing Contractors| Residential Painter,http://pcrga.com,0,0,5.0,1,,(478) 733-6211,https://www.bbb.org/us/ga/roberta/profile/building-and-construction/prime-construction-resources-llc-0743-106360,GA,PO Box 337,31078-0337
,A+,1998-01-01T00:00:00,Roberta,Roofing Improvements,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 954-5754,https://www.bbb.org/us/ga/roberta/profile/roofing-contractors/roofing-improvements-0743-19186,GA,735 Childs Rd,31078-3113
,NR,1988-01-01T00:00:00,Kathleen,Hobbs Roofing & Home Improvements,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 953-7576,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/hobbs-roofing-home-improvements-0743-9000601,GA,107 Southwind Drive,31047-3301
,NR,1984-01-01T00:00:00,Kathleen,Gray's Roofing,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 960-1006,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/grays-roofing-0743-18538,GA,112 Piney Grove Cir,31047-2631
2013-03-04T00:00:00,A+,2001-03-01T00:00:00,Kathleen,Wingate Custom Homes,Construction Services| Roofing Contractors| Residential Painter,http://www.wingatecustomhomes.com,0,0,,,,(478) 322-0028,https://www.bbb.org/us/ga/kathleen/profile/construction-services/wingate-custom-homes-0743-26112,GA,817 Ga Highway 247 S STE 10,31047-2374
,A-,2022-05-23T00:00:00,Kathleen,JC Roofing & NBH Construction LLC,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 952-2023,https://www.bbb.org/us/ga/kathleen/profile/construction-services/jc-roofing-nbh-construction-llc-0743-120490,GA,307 Little Farm Lane,31047
2023-07-01T00:00:00,A+,2000-01-01T00:00:00,,Whiddon Enterprises,Roofing Contractors,,0,0,,,,(478) 599-0673,https://www.bbb.org/us/ga/perry/profile/home-builders/whiddon-enterprises-0743-25719,," Perry, GA",
2003-01-09T00:00:00,A+,1988-01-01T00:00:00,Milledgeville,"Donnie Moore Construction Company, LLC",Roofing Contractors,https://dmooreconstruction.com/,0,0,,,,(478) 719-0997,https://www.bbb.org/us/ga/milledgeville/profile/gutter-contractor/donnie-moore-construction-company-llc-0743-6002717,GA,170 Bass Rd NE,31061-9657
,A+,1992-04-01T00:00:00,Milledgeville,H J Dixon Handyman Construction,Roofing Contractors,,0,0,,,,(478) 452-4612,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/h-j-dixon-handyman-construction-0743-33265,GA,115 Cords Bridge Rd NE,31061-9052
,A+,1992-01-01T00:00:00,Milledgeville,Nick's Painting,Roofing Contractors,,0,0,,,,(478) 453-2505,https://www.bbb.org/us/ga/milledgeville/profile/painting-contractors/nicks-painting-0743-6002742,GA,475 Lake Laura Rd,31061
,A+,2006-04-03T00:00:00,Milledgeville,A+ Roofing,Roofing Contractors,,0,0,,,,(770) 733-2410,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/a-roofing-0743-23608,GA,2938 Heritage Pl NE,31061-7202
,A+,1980-06-01T00:00:00,Perry,"Rowley Steel Buildings, LLC",Roofing Contractors,,0,0,,,,(478) 952-7108,https://www.bbb.org/us/ga/perry/profile/garage-doors/rowley-steel-buildings-llc-0743-21847,GA,213 Farm Estates Rd,31069-8800
,A+,,Milledgeville,Archer Roofing,Roofing Contractors,,0,0,,,,(478) 454-5904,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/archer-roofing-0743-6002920,GA,110 Old Williamsburg Rd NE,31061-8739
,A+,,Milledgeville,S S Construction,Roofing Contractors,,0,0,,,,(478) 288-0557,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/s-s-construction-0743-29861,GA,181 SW Cobb Road,31061
,A+,1988-04-01T00:00:00,Milledgeville,"Roberts & Sons Home Improvements, LLC",Roofing Contractors,http://www.rayrobertsroofing.com,0,0,,,,(478) 363-2796,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/roberts-sons-home-improvements-llc-0743-33037,GA,196 Covey Rd SW,31061-9736
,A+,,Milledgeville,Roofing Solutions,Roofing Contractors,,0,0,,,,(478) 457-0182,https://www.bbb.org/us/ga/alpharetta/profile/roofing-contractors/roofing-solutions-0443-7004783,GA,2938 Heritage Pl NE Ste C,31061-7210
,NR,,Milledgeville,Dollar-N-Sons LLC,Roofing Contractors,,0,0,,,,(478) 452-1306,https://www.bbb.org/us/ga/milledgeville/profile/general-contractor/dollar-n-sons-llc-0743-20838,GA,2987 N. Columbia St. NE,31061
,NR,2003-12-01T00:00:00,Milledgeville,Premier Contracting Remodeling,Roofing Contractors,,0,0,,,,(478) 454-3007,https://www.bbb.org/us/ga/milledgeville/profile/construction-services/premier-contracting-remodeling-0743-9964,GA,143 Montego Rd,31061
,A+,,Milledgeville,"Earth Works Construction,llc",Roofing Contractors,,0,0,,,,(478) 986-0991,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/earth-works-constructionllc-0743-36689,GA,179 Lingold Rd NW,31061-8141
2020-07-10T00:00:00,A+,2018-02-05T00:00:00,Milledgeville,"Apex Renovations, LLC",Roofing Contractors,https://apexrenovationsga.com,0,0,,,,(478) 804-2739,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/apex-renovations-llc-0743-102653,GA,131 4th St SW,31061-4655
2018-03-02T00:00:00,A+,2016-04-01T00:00:00,Barnesville,"Advanced Roofing & Interiors, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,https://advancedroofingandinteriors.com,0,1,4.76,17,,(678) 521-9747,https://www.bbb.org/us/ga/mcdonough/profile/roofing-contractors/advanced-roofing-interiors-llc-0443-27836188,GA,207A Main St,30204-1469
2022-01-24T00:00:00,A+,2020-12-10T00:00:00,,SIPM Roofing,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/stanleysinteriorsandprojectmanagement/,0,0,5.0,8,,(470) 303-5972,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/sipm-roofing-0443-91820314,," Barnesville, GA",
,A+,1996-08-01T00:00:00,Barnesville,Kevin P. Oberg Roofing & Construction,Roofing Contractors| Construction Services| Painting Contractors ...,https://www.facebook.com/people/Kevin-P-Oberg-Construction-LLC/100063641135353/,0,0,,,,(770) 855-6390,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/kevin-p-oberg-roofing-construction-0443-27265540,GA,132 Yatesville Rd,30204-3747
,F ,2011-04-20T00:00:00,Barnesville,"All Star Roofing and Construction, Inc.",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 940-0524,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/all-star-roofing-and-construction-inc-0443-36720,GA,1075 Johnstonville Rd,30204
,A+,1962-01-01T00:00:00,Barnesville,"Kellett & Sons Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 358-7857,https://www.bbb.org/us/ga/barnesville/profile/roofing-contractors/kellett-sons-roofing-llc-0443-24772,GA,689 Yatesville Rd,30204-4019
,NR,,Flovilla,Skeeter Moncrief,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(770) 468-3977,https://www.bbb.org/us/ga/flovilla/profile/roofing-contractors/skeeter-moncrief-0443-22128,GA,336 Riley Rd,30216-2130
,A+,2019-12-03T00:00:00,Flovilla,T&M Contractors LLC,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 796-0445,https://www.bbb.org/us/ga/flovilla/profile/roofing-contractors/tm-contractors-llc-0443-28136720,GA,2373 Highway 46 South,30216
