,accredited_date,bbb_rating,business_start_date,city,company_name,company_types,company_website_url,complaints_l12m,complaints_l36m,customer_rating_avg,customer_review_count,email_address,phone_number,profile_page_url,state,street_address,zip_code,days_accredited,numeric_bbb,days_in_operation,score
55,,A+,2005-01-19T00:00:00,,Summit Specialties,Roofing Contractors,,0,0,,,,(478) 256-9233,https://www.bbb.org/us/ga/macon/profile/commercial-roofing/summit-specialties-0743-9412,," Macon, GA",,,12,6848.0,1.157354368932039
92,,A+,2005-06-06T00:00:00,Macon,"Smith Restoration, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,http://www.smithrestoration.net,0,0,,,,(478) 714-3762,https://www.bbb.org/us/ga/macon/profile/general-contractor/smith-restoration-llc-0743-42271,GA,144 Fox Rd,31217,,12,6710.0,1.154004854368932
178,,A+,2006-04-03T00:00:00,Milledgeville,A+ Roofing,Roofing Contractors,,0,0,,,,(770) 733-2410,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/a-roofing-0743-23608,GA,2938 Heritage Pl NE,31061-7202,,12,6409.0,1.1466990291262136
128,,A+,2006-06-21T00:00:00,Warner Robins,"R & D Builders & Associates, LLC",Roofing Contractors,,0,0,,,,(478) 213-7804,https://www.bbb.org/us/ga/bonaire/profile/home-builders/r-d-builders-associates-llc-0743-21899,GA,P. O. Box 7631,31095-7631,,12,6330.0,1.1447815533980583
97,2021-03-01T00:00:00,A+,2018-03-01T00:00:00,Lizella,Farr Roofing,Roofing Contractors,http://www.farrroofing.com/,0,0,,,,(478) 955-4220,https://www.bbb.org/us/ga/lizella/profile/commercial-roofing/farr-roofing-0743-21673,GA,3239 Sandy Point Rd,31052-6907,963.0,12,2059.0,1.1409916609093003
30,,A+,2007-01-10T00:00:00,Macon,American Vinyl Siding/Construction,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 256-1005,https://www.bbb.org/us/ga/macon/profile/siding-contractors/american-vinyl-sidingconstruction-0743-20912,GA,106 Brandon Way,31206,,12,6127.0,1.1398543689320388
54,,A+,2007-06-01T00:00:00,Macon,"D C Roofing GA, LLC",Roofing Contractors,,0,0,,,,(478) 365-7488,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/d-c-roofing-ga-llc-0743-44073,GA,115 Brandon Way,31210-4227,,12,5985.0,1.1364077669902912
38,,A+,2008-01-17T00:00:00,Macon,"Alcantar Construction, LLC",Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 731-2158,https://www.bbb.org/us/ga/macon/profile/home-builders/alcantar-construction-llc-0743-24190,GA,575 Robert Henry St,31206-1509,,12,5755.0,1.1308252427184466
144,,A+,2008-10-01T00:00:00,Bonaire,"Mid-Georgia Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 955-9172,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/mid-georgia-roofing-llc-0743-24358,GA,100 Wynfield Ln,31005-3172,,12,5497.0,1.1245631067961166
114,,A+,2009-04-01T00:00:00,Byron,Gallant Home Improvements,Roofing Contractors,,0,0,,,,(478) 808-7921,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/gallant-home-improvements-0743-24357,GA,130 Lisa Dr,31008-4758,,12,5315.0,1.1201456310679612
81,,A+,2009-11-01T00:00:00,,"D & C Construction, LLC",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 254-6864,https://www.bbb.org/us/ga/macon/profile/general-contractor/d-c-construction-llc-0743-27674,," Macon, GA",,,12,5101.0,1.1149514563106797
23,,A+,2010-02-02T00:00:00,Macon,"Certified Roofing & Gutters, LLC",Roofing Contractors,,0,0,,,,(706) 496-1138,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/certified-roofing-gutters-llc-0743-33824,GA,544 Mulberry St STE 61,31201-2770,,12,5008.0,1.1126941747572816
69,,A+,2010-02-26T00:00:00,Macon,"Roofmax of Georgia, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(770) 800-3428,https://www.bbb.org/us/ga/cumming/profile/roofing-contractors/roofmax-of-georgia-llc-0443-27966343,GA,5962 Zebulon Rd,31210-2099,,12,4984.0,1.112111650485437
66,2021-10-27T00:00:00,A+,2018-10-03T00:00:00,Macon,Flint Roofing Company,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 259-3212,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/flint-roofing-company-0743-108987,GA,4168 Canyon Rd,31210-4715,723.0,12,1843.0,1.1107801534489654
103,,A+,2010-10-21T00:00:00,Warner Robins,Reveles Roofing,Roofing Contractors,http://RevelesRoofing.com,0,0,,,,(478) 365-7923,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/reveles-roofing-0743-27963,GA,103 Wakefield Dr,31093-6813,,12,4747.0,1.106359223300971
98,,A+,2011-04-15T00:00:00,Warner Robins,Georgia Roof Masters,Roofing Contractors,,0,0,,,,(478) 442-7497,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/georgia-roof-masters-0743-29063,GA,129 Chris Drive,31093,,12,4571.0,1.1020873786407768
85,2023-06-27T00:00:00,A+,2013-01-13T00:00:00,Lizella,"WaltofAllTrades, LLC",Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(706) 284-0475,https://www.bbb.org/us/ga/atlanta/profile/landscape-contractors/waltofalltrades-llc-0443-91830150,GA,8245 McCardle Brook Drive,31052,115.0,12,3932.0,1.0982297714426545
3,,A+,2013-01-08T00:00:00,Macon,Quality Southern Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 342-9713,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/quality-southern-roofing-0743-36340,GA,334 Vista Cir,31204-2443,,12,3937.0,1.0866990291262135
18,,A+,2013-05-01T00:00:00,Macon,P & M Roofing and Remodeling,Roofing Contractors,,0,0,,,,(478) 757-8040,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/p-m-roofing-and-remodeling-0743-40406,GA,3636 W Napier Ave,31204-3249,,12,3824.0,1.0839563106796117
75,,A+,2014-02-01T00:00:00,Macon,AR Construction & Remodeling,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(678) 500-4541,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/ar-construction-remodeling-0743-39047,GA,1070 Alma Dr.,31216,,12,3548.0,1.077257281553398
53,,A+,2015-04-01T00:00:00,Macon,Above the Truss Roofing,Roofing Contractors,https://www.facebook.com/Above-The-Truss-Roofing-1080639305320803/?hc_ref=SEARCH,0,0,,,,(478) 747-8194,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/above-the-truss-roofing-0743-45474,GA,5938 Wesleyan Dr N,31210-6012,,12,3124.0,1.0669660194174757
50,,A+,2015-05-15T00:00:00,Macon,"Jaiden C Roofing Repairs, LLC",Roofing Contractors,http://jaiden-c-roofing-repairs.business.site,0,0,,,,(478) 283-3326,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/jaiden-c-roofing-repairs-llc-0743-98205,GA,2924 Walmar Dr,31206-4967,,12,3080.0,1.0658980582524271
101,,A+,2015-12-12T00:00:00,Warner Robins,Bobby's Roofing & Construction,Roofing Contractors,https://www.facebook.com/bobbygraham1988/,0,0,,,,(478) 297-1684,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/bobbys-roofing-construction-0743-44600,GA,905 Green St,31093-2741,,12,2869.0,1.0607766990291263
61,,A+,2016-06-01T00:00:00,Macon,"Pruiett Exteriors, LLC",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 207-6495,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pruiett-exteriors-llc-0743-92241,GA,8333 Rivoli Rd,31210,,12,2697.0,1.0566019417475727
197,,A+,2018-02-14T00:00:00,Monticello,"Double J Roofing, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://www.doublejroofing.biz,0,0,,,,(706) 765-3012,https://www.bbb.org/us/ga/monticello/profile/roofing-contractors/double-j-roofing-llc-0443-28114806,GA,Address on File with BBB,31064,,12,2074.0,1.041480582524272
117,,A+,2018-06-01T00:00:00,,Storm Solutions,Roofing Contractors,,0,0,1.0,1.0,,(478) 714-9492,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/storm-solutions-0743-94385,," Byron, GA",,,12,1967.0,1.0388834951456312
129,2023-06-12T00:00:00,A+,2020-06-09T00:00:00,Warner Robins,"Built Roofing, LLC.",Roofing Contractors,https://builtroofingllc.com/,0,0,,,,(478) 397-4852,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/built-roofing-llc-0743-91822751,GA,309 Loxley Dr,31088-3015,130.0,12,1228.0,1.0341592527948478
126,,A+,2019-06-01T00:00:00,Warner Robins,"Hammer Nail Roofing, LLC",Roofing Contractors,http://HammerNailRoofing.com,0,0,1.0,1.0,,(478) 333-4257,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/hammer-nail-roofing-llc-0743-102297,GA,4501 Russel Pkwy #22,31088,,12,1602.0,1.0300242718446602
148,,A+,2019-11-01T00:00:00,Warner Robins,"Platinum Roofing Company, LLC",Roofing Contractors| Construction Services| Painting Contractors ...,http://www.platinumroofingco.com,0,0,,,,(478) 542-1012,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/platinum-roofing-company-llc-0743-102564,GA,931 Corder Rd,31088-3711,,12,1449.0,1.0263106796116506
194,,A+,2019-12-03T00:00:00,Flovilla,T&M Contractors LLC,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 796-0445,https://www.bbb.org/us/ga/flovilla/profile/roofing-contractors/tm-contractors-llc-0443-28136720,GA,2373 Highway 46 South,30216,,12,1417.0,1.0255339805825243
1,,A+,,Macon,Oliva Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 335-2169,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/oliva-roofing-0743-48406,GA,4168 Lafayette Dr,31204-6359,,12,,1.0
154,,A+,,Forsyth,"G. Willis, Inc.",Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 990-1540,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/g-willis-inc-0743-25972,GA,P. O. Box 472,31029-0472,,12,,1.0
161,,A+,,Forsyth,Reynold's Roofing & Home Repair,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(478) 796-0445,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/reynolds-roofing-home-repair-0743-97788,GA,305 N Frontage Rd,31029-9508,,12,,1.0
158,,A+,,Musella,Phillip Stoffer Roofing,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(770) 289-5626,https://www.bbb.org/us/ga/musella/profile/roofing-contractors/phillip-stoffer-roofing-0743-37870,GA,1979 Dent Rd,31066-3307,,12,,1.0
39,,A+,,Macon,McClure-Johnston Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 781-8784,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mcclure-johnston-roofing-0743-15175,GA,220 Allied Industrial Blvd,31206-2073,,12,,1.0
100,,A+,,Warner Robins,"A-vet Roofing & Construction, L L C",Roofing Contractors,,0,0,,,,(478) 447-5324,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/a-vet-roofing-construction-l-l-c-0743-28026,GA,507 N Davis Dr # C,31093-2686,,12,,1.0
153,,A+,,Forsyth,GBM Construction,Construction Services| Roofing Contractors| Plumber ...,,0,0,,,,(404) 227-4880,https://www.bbb.org/us/ga/forsyth/profile/general-contractor/gbm-construction-0743-21376,GA,104 Old Oak Drive,31029,,12,,1.0
166,,A+,,Fort Valley,Price Roofing,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 951-3478,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/price-roofing-0743-90003733,GA,313 Preston St.,31030,,12,,1.0
44,,A+,,Macon,Wright's Roofing,Roofing Contractors,,0,0,,,,(478) 228-1630,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/wrights-roofing-0743-10427,GA,115 Pine Tree Drive,31211,,12,,1.0
147,,A+,,Juliette,Roofing Solutions,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 733-3065,https://www.bbb.org/us/ga/juliette/profile/roofing-contractors/roofing-solutions-0743-30154,GA,598 McCrackin St,31046-4518,,12,,1.0
51,,A+,,Macon,Mike Stallings Roofing,Roofing Contractors,,0,0,,,,(478) 781-1931,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mike-stallings-roofing-0743-6000080,GA,2416 Holland Dr,31206-4525,,12,,1.0
32,,A+,,Macon,All American Roofing,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 254-4103,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/all-american-roofing-0743-24422,GA,4254 Worsham Avenue,31206,,12,,1.0
31,,A+,,Macon,M & M Construction,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 960-7751,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/m-m-construction-0743-25492,GA,1544 Rocky Creek Rd,31206-3581,,12,,1.0
167,,A+,,Fort Valley,Payne Enterprises Construction LLC,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 822-0006,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/payne-enterprises-construction-llc-0743-93763,GA,108 S Camellia Blvd,31030-3013,,12,,1.0
140,,A+,,Warner Robins,Barfield Roofing Co,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 922-8107,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/barfield-roofing-co-0743-5000385,GA,112 Springhill Drive,31088,,12,,1.0
28,,A+,,Macon,Jorge's Roofing,Roofing Contractors,,0,0,,,,(478) 474-0953,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/jorges-roofing-0743-43179,GA,3680 Fairmont Ave,31204-2260,,12,,1.0
27,,A+,,Macon,Grace Roofing & Repair,Roofing Contractors,,0,0,,,,(478) 233-5031,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/grace-roofing-repair-0743-38155,GA,229 GA HWY 49 Lot G,31201,,12,,1.0
20,,A+,,Macon,Robert Taylor,Roofing Contractors,,0,0,,,,(478) 390-4311,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/robert-taylor-0743-98286,GA,4044 Forest Ave W,31204-8603,,12,,1.0
180,,A+,,Milledgeville,Archer Roofing,Roofing Contractors,,0,0,,,,(478) 454-5904,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/archer-roofing-0743-6002920,GA,110 Old Williamsburg Rd NE,31061-8739,,12,,1.0
181,,A+,,Milledgeville,S S Construction,Roofing Contractors,,0,0,,,,(478) 288-0557,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/s-s-construction-0743-29861,GA,181 SW Cobb Road,31061,,12,,1.0
16,,A+,,Macon,Foster Roofing,Roofing Contractors,,0,0,,,,(478) 318-2775,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/foster-roofing-0743-10426,GA,.,31201,,12,,1.0
183,,A+,,Milledgeville,Roofing Solutions,Roofing Contractors,,0,0,,,,(478) 457-0182,https://www.bbb.org/us/ga/alpharetta/profile/roofing-contractors/roofing-solutions-0443-7004783,GA,2938 Heritage Pl NE Ste C,31061-7210,,12,,1.0
186,,A+,,Milledgeville,"Earth Works Construction,llc",Roofing Contractors,,0,0,,,,(478) 986-0991,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/earth-works-constructionllc-0743-36689,GA,179 Lingold Rd NW,31061-8141,,12,,1.0
14,,A+,,Macon,Mike's Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 788-8562,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mikes-roofing-0743-8858,GA,5110 Log Cabin Dr,31204-6327,,12,,1.0
13,,A+,,Macon,Louis Lawn Service,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 228-4499,https://www.bbb.org/us/ga/macon/profile/lawn-maintenance/louis-lawn-service-0743-21079,GA,3061 Grady St,31204-3846,,12,,1.0
12,,A+,,Macon,"Tommy Fleming, Roofer",Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 755-1466,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tommy-fleming-roofer-0743-11023,GA,3458 East Greenbriar Road,31204,,12,,1.0
11,,A+,,Macon,Emel Fraley Roofing,Roofing Contractors| Roofing Consultants,,0,0,,,,(478) 461-1507,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/emel-fraley-roofing-0743-18684,GA,3940 Morgan drive,31204,,12,,1.0
4,,A+,,Macon,Better Roofing Solutions,Roofing Contractors| Roofing Consultants,http://www.betterroofingsolutions.org,0,0,,,,(478) 262-0521,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/better-roofing-solutions-0743-44095,GA,3647 Vineville Ave,31204-1882,,12,,1.0
141,,A+,,Warner Robins,"Vets Contracting, Inc",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 442-2527,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/vets-contracting-inc-0743-42055,GA,1200 Sardis Ln,31088-2306,,12,,1.0
42,,A+,,Macon,BMR Roofing Contractors,Roofing Contractors,,0,0,,,,(478) 361-0204,https://www.bbb.org/us/ga/fort-valley/profile/roofing-contractors/bmr-roofing-contractors-0743-20938,GA,PO Box 5102,31208-5102,,12,,1.0
77,,A+,,Macon,"Bassett Roofing & Co., Inc.",Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 788-1770,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/bassett-roofing-co-inc-0743-4246,GA,6841 Skipper Rd,31216-6423,,12,,1.0
62,,A+,,Macon,Keith Morgan Roofing LLC,Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 390-4350,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/keith-morgan-roofing-llc-0743-48518,GA,4501 Sheraton Dr Apt 236,31210-1327,,12,,1.0
112,,A+,,Byron,William (Lee) Ellis,Roofing Contractors,,0,0,,,,(478) 951-4269,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/william-lee-ellis-0743-25093,GA,1151 Mule Creek Rd,31008-8039,,12,,1.0
115,,A+,,Byron,A & R Roofing,Roofing Contractors,,0,0,,,,(478) 719-9310,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/a-r-roofing-0743-18272,GA,395 Eli Way Dr,31008-7455,,12,,1.0
89,,A+,,Macon,C & D Construction,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 978-7571,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/c-d-construction-0743-24424,GA,1310 Sanford Ave,31217-6927,,12,,1.0
83,,A+,,Macon,Paul Adams Roofing,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 718-2312,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/paul-adams-roofing-0743-94528,GA,4277 Donnan Rd,31217-6039,,12,,1.0
105,,A+,,Dry Branch,Southeastern Roofing & Construction,Roofing Contractors,,0,0,,,,(478) 390-4434,https://www.bbb.org/us/ga/dry-branch/profile/roofing-contractors/southeastern-roofing-construction-0743-27861,GA,5644 White Springs Church Rd,31020-2933,,12,,1.0
124,,A+,,Warner Robins,AAA Roofing,Roofing Contractors,,0,0,,,,(478) 328-1540,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/aaa-roofing-0743-5000238,GA,112 Virginia Dare Dr,31088,,12,,1.0
125,,A+,,Warner Robins,"Storm Pros Disaster Services, LLC",Roofing Contractors,https://stormpros.net/service-areas/warner-robins-ga/,0,0,,,,(478) 227-8882,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/storm-pros-disaster-services-llc-0743-97143,GA,101 Michele Ter,31088-3923,,12,,1.0
70,,A+,,Macon,Grace Painting & Carpentry,Roofing Contractors| Siding Contractors| Gutter Contractor,,0,0,,,,(478) 320-5481,https://www.bbb.org/us/ga/macon/profile/painting-contractors/grace-painting-carpentry-0743-24797,GA,422 Bob White Road,31216,,12,,1.0
111,,A+,,Byron,MGC Roofing and Construction Inc`,Roofing Contractors,http://mgcroofing.com,0,0,,,,(478) 328-6369,https://www.bbb.org/us/ga/byron/profile/roofing-contractors/mgc-roofing-and-construction-inc`-0743-10431,GA,7538 Houston Rd,31008-6600,,12,,1.0
134,,A+,,Warner Robins,Global Roofing,Roofing Contractors,,0,0,,,,(478) 918-4276,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/global-roofing-0743-14590,GA,201a Virginia Dare Dr,31088-5210,,12,,1.0
58,,A+,,Macon,"ANEWROOF, Inc.",Fire and Water Damage Restoration| Roofing Contractors| Construction Services ...,,0,0,,,,(478) 258-3305,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/anewroof-inc-0743-21482,GA,4448 Forsyth Rd,31210,,12,,1.0
135,,A+,,Warner Robins,"Campbell, Bobby Roofing",Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 929-4363,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/campbell-bobby-roofing-0743-6124,GA,203 Palomino Ln.,31088,,12,,1.0
99,,A+,,Warner Robins,Dynasty Roofing Remodeling,Roofing Contractors,,0,0,,,,(478) 974-8937,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/dynasty-roofing-remodeling-0743-36694,GA,104 Brantley Rd,31093,,12,,1.0
26,,A,,Macon,"Triple E. Entities, Inc.",Roofing Contractors,,0,0,,,,(478) 501-4074,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/triple-e-entities-inc-0743-28543,GA,1557 Walnut St,31201-1311,,11,,0.9230769230769231
17,,NR,1926-01-01T00:00:00,Macon,Pittman Waller Roofing Co. Inc.,Roofing Contractors,http://www.pittmanwaller.com,0,0,,,,(478) 743-1336,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/pittman-waller-roofing-co-inc-0743-2748,GA,527 Hillcrest Industrial Blvd.,31204,,-1,35721.0,0.8581553398058253
130,,A-,2022-05-03T00:00:00,Warner Robins,"FLIP-IT Roofing & Renovation, LLC",Roofing Contractors,,0,0,,,,(478) 744-1704,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/flip-it-roofing-renovation-llc-0743-91820205,GA,104 Margaret Dr,31093-1219,,10,535.0,0.8502800597460791
173,,A-,2022-05-23T00:00:00,Kathleen,JC Roofing & NBH Construction LLC,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 952-2023,https://www.bbb.org/us/ga/kathleen/profile/construction-services/jc-roofing-nbh-construction-llc-0743-120490,GA,307 Little Farm Lane,31047,,10,515.0,0.8497946228528753
195,2023-10-04T00:00:00,A-,2022-10-20T00:00:00,,"Oconee Designer Roofing & Painting, LLC.",Roofing Contractors| Construction Services| Painting Contractors ...,https://www.oconeeroof.com/,0,0,,,,(478) 233-5746,https://www.bbb.org/us/ga/milledgeville/profile/roofing-contractors/oconee-designer-roofing-painting-llc-0743-91823254,," Milledgeville, GA",,16.0,10,365.0,0.8475063222254233
159,,A+,2014-04-15T00:00:00,Bonaire,Capital Roofing & Restoration,Roofing Contractors| Construction Services| Painting Contractors ...,https://capitalroofingandrestoration.com/,1,1,,,,(720) 542-8715,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/capital-roofing-restoration-0743-28962?addressId=11504,GA,216 Strawbridge Ln,31005-3186,,12,3475.0,0.7504854368932039
40,,A,,Macon,TNT Roofing & Construction,Roofing Contractors| Handyman| Home Improvement,,1,1,1.0,1.0,,(478) 228-8978,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tnt-roofing-construction-0743-108981,GA,632 Villa Esta Ave,31206-1750,,11,,0.5980769230769232
157,,B+,2002-06-01T00:00:00,Bonaire,D & D Roofing,Construction Services| Roofing Contractors| Plumber ...,,1,2,,,,(478) 213-5779,https://www.bbb.org/us/ga/bonaire/profile/roofing-contractors/d-d-roofing-0743-9001147,GA,108 Grindstaff Dr,31005-4766,,9,7811.0,0.4999589245705751
48,,NR,1967-01-01T00:00:00,Macon,"R & M Ballard Roofing, LLC",Roofing Contractors,,0,0,,,,(478) 750-0403,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/r-m-ballard-roofing-llc-0743-9001267,GA,2346 Kensington Rd,31211-2210,,-1,20746.0,0.49468446601941746
91,,NR,1970-01-01T00:00:00,Macon,Mimbs Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,1.0,1.0,,(478) 321-5534,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/mimbs-roofing-0743-5000592,GA,4248 Donnan Rd,31217-6038,,-1,19650.0,0.46808252427184466
22,,NR,1980-01-01T00:00:00,Macon,J. D. Roofers & Inc.,Roofing Contractors,,0,0,,,,(478) 785-5769,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/j-d-roofers-inc-0743-9001215,GA,3834 Ridge Avenue,31204,,-1,15998.0,0.3794417475728155
150,,NR,1981-01-01T00:00:00,Forsyth,RoofCore International,Construction Services| Roofing Contractors| Plumber ...,http://www.roofcore.com,0,0,,,,(478) 750-8000,https://www.bbb.org/us/ga/forsyth/profile/roofing-contractors/roofcore-international-0743-5468,GA,921 Benson Ham Rd,31029-8570,,-1,15632.0,0.3705582524271845
87,,NR,1982-10-01T00:00:00,Macon,Thomas Chambliss Roofing,Roofing Contractors| Floor Installation| Flooring Contractors ...,,0,0,,,,(478) 361-3207,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/thomas-chambliss-roofing-0743-7993,GA,619 Shi Rd,31220-4315,,-1,14994.0,0.35507281553398057
171,,NR,1984-01-01T00:00:00,Kathleen,Gray's Roofing,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 960-1006,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/grays-roofing-0743-18538,GA,112 Piney Grove Cir,31047-2631,,-1,14537.0,0.3439805825242718
136,,NR,1988-01-01T00:00:00,Warner Robins,Amazing Grace Roofing & Contracting,Roofing Contractors| Construction Services| Painting Contractors ...,,0,0,,,,(478) 396-2941,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/amazing-grace-roofing-contracting-0743-39708,GA,115 S 2nd St,31088-4723,,-1,13076.0,0.30851941747572814
170,,NR,1988-01-01T00:00:00,Kathleen,Hobbs Roofing & Home Improvements,Construction Services| Roofing Contractors| Residential Painter,,0,0,,,,(478) 953-7576,https://www.bbb.org/us/ga/kathleen/profile/roofing-contractors/hobbs-roofing-home-improvements-0743-9000601,GA,107 Southwind Drive,31047-3301,,-1,13076.0,0.30851941747572814
35,,NR,1992-01-01T00:00:00,Macon,Tillman Roofing Co.,Roofing Contractors| Handyman| Home Improvement,,0,0,,,,(478) 788-6500,https://www.bbb.org/us/ga/macon/profile/roofing-contractors/tillman-roofing-co-0743-5000608,GA,3971 Lindsey Drive,31206,,-1,11615.0,0.27305825242718446
107,,NR,1994-01-01T00:00:00,,Buice Roofing & Repairs,Roofing Contractors,,0,0,,,,(478) 318-0792,https://www.bbb.org/us/ga/gray/profile/roofing-contractors/buice-roofing-repairs-0743-23653,," Gray, GA",,,-1,10884.0,0.25531553398058254
104,,NR,1996-06-01T00:00:00,,White's Roofing Company,Roofing Contractors,http://www.activemember.com/whitesroofingcompany/,0,0,,,,(478) 953-6674,https://www.bbb.org/us/ga/warner-robins/profile/roofing-contractors/whites-roofing-company-0743-90003679,," Warner Robins, GA",,,-1,10002.0,0.23390776699029125
